epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.852,1.66005,5.00636,1.09865,0,0,0,0,1.79535,5.20061,1.11766,5.95e-05,5.95e-05,5.95e-05
2,13.6157,1.78209,5.06362,1.08081,0,0,0,0,1.79535,5.20061,1.11766,0.000176733,0.000176733,0.000176733
3,14.1886,1.55681,4.98393,1.0524,0,0,0,0,1.79535,5.20061,1.11766,0.000291609,0.000291609,0.000291609
4,14.7647,1.83942,5.03249,1.06343,0,0,0,0,1.77222,5.20056,1.11195,0.000346397,0.000346397,0.000346397
5,15.3175,1.4852,5.02036,1.04469,0,0,0,0,1.77222,5.20056,1.11195,0.000342863,0.000342863,0.000342863
6,15.8882,1.64018,5.02683,1.08342,0,0,0,0,1.77222,5.20056,1.11195,0.000339329,0.000339329,0.000339329
7,16.4821,1.56373,5.04551,1.08744,0,0,0,0,1.77222,5.20056,1.11195,0.000335794,0.000335794,0.000335794
8,17.052,1.81697,5.03412,1.09617,0,0,0,0,1.7637,5.20146,1.1124,0.00033226,0.00033226,0.00033226
9,17.6331,1.76507,5.02601,1.08216,0,0,0,0,1.7637,5.20146,1.1124,0.000328726,0.000328726,0.000328726
10,18.1902,1.74631,5.06645,1.05049,0,0,0,0,1.7637,5.20146,1.1124,0.000325191,0.000325191,0.000325191
11,18.763,1.57144,5.01754,1.06509,0,0,0,0,1.70501,5.20065,1.09523,0.000321657,0.000321657,0.000321657
12,19.3096,1.5178,5.0332,1.08776,0,0,0,0,1.70501,5.20065,1.09523,0.000318123,0.000318123,0.000318123
13,19.8594,1.74826,5.03228,1.08984,0,0,0,0,1.70501,5.20065,1.09523,0.000314588,0.000314588,0.000314588
14,20.4418,1.73629,5.05326,1.0622,0,0,0,0,1.70501,5.20065,1.09523,0.000311054,0.000311054,0.000311054
15,21.0111,1.4876,5.00858,1.00423,0,0,0,0,1.37808,5.04095,0.92705,0.00030752,0.00030752,0.00030752
16,21.5843,1.43349,4.96459,0.94335,0,0,0,0,1.37808,5.04095,0.92705,0.000303986,0.000303986,0.000303986
17,22.1666,1.32805,4.91336,0.95445,0,0,0,0,1.37808,5.04095,0.92705,0.000300451,0.000300451,0.000300451
18,22.7292,1.31285,4.91837,0.94723,0,0,0,0,1.28587,5.01788,0.90372,0.000296917,0.000296917,0.000296917
19,23.3431,1.18419,4.83073,0.91966,0,0,0,0,1.28587,5.01788,0.90372,0.000293383,0.000293383,0.000293383
20,23.9382,1.27487,4.80726,0.90719,0,0,0,0,1.28587,5.01788,0.90372,0.000289848,0.000289848,0.000289848
